,image_path,xmin,ymin,xmax,ymax
106,database_batch_5.tif,2040,1678,2133,1771
107,database_batch_5.tif,461,1681,554,1774
108,database_batch_5.tif,1327,1704,1420,1797
109,database_batch_5.tif,650,1711,743,1804
110,database_batch_5.tif,1785,1723,1878,1816
111,database_batch_5.tif,1091,1719,1184,1812
112,database_batch_5.tif,1207,1820,1300,1913
113,database_batch_5.tif,1622,1838,1715,1931
114,database_batch_5.tif,1879,1873,1972,1966
115,database_batch_5.tif,1318,1851,1411,1944
116,database_batch_5.tif,761,1872,854,1965
117,database_batch_5.tif,1039,1880,1132,1973
118,database_batch_5.tif,1761,1879,1854,1972
119,database_batch_5.tif,910,1890,1003,1983
120,database_batch_5.tif,1674,1913,1767,2006
121,database_batch_5.tif,471,1922,564,2015
122,database_batch_5.tif,1797,1960,1890,2053
123,database_batch_5.tif,1249,1938,1342,2031
124,database_batch_5.tif,1899,1955,1992,2048
125,database_batch_5.tif,1477,1958,1570,2051
126,database_batch_5.tif,242,1972,335,2065
127,database_batch_5.tif,979,1993,1072,2086
128,database_batch_5.tif,1615,2004,1708,2097
129,database_batch_5.tif,1280,2066,1373,2159
130,database_batch_5.tif,1875,2131,1968,2224
131,database_batch_5.tif,1556,2100,1649,2193
132,database_batch_5.tif,1110,2100,1203,2193
133,database_batch_5.tif,1654,2123,1747,2216
134,database_batch_5.tif,-45,2128,48,2221
135,database_batch_5.tif,902,2124,995,2217
136,database_batch_5.tif,1177,2186,1270,2279
137,database_batch_5.tif,1318,2164,1411,2257
138,database_batch_5.tif,1038,2185,1131,2278
139,database_batch_5.tif,853,2205,946,2298
140,database_batch_5.tif,1665,2211,1758,2304
141,database_batch_5.tif,1433,2212,1526,2305
142,database_batch_5.tif,1552,2259,1645,2352
143,database_batch_5.tif,1261,2240,1354,2333
144,database_batch_5.tif,1760,2228,1853,2321
145,database_batch_5.tif,978,2261,1071,2354
146,database_batch_5.tif,1380,2286,1473,2379
147,database_batch_5.tif,1185,2289,1278,2382
148,database_batch_5.tif,194,2304,287,2397
149,database_batch_5.tif,619,2337,712,2430
150,database_batch_5.tif,868,2378,961,2471
151,database_batch_5.tif,1586,2382,1679,2475
152,database_batch_5.tif,2279,-44,2372,49
153,database_batch_5.tif,1080,20,1173,113
154,database_batch_5.tif,1861,28,1954,121
155,database_batch_5.tif,1614,53,1707,146
156,database_batch_5.tif,1939,108,2032,201
157,database_batch_5.tif,804,72,897,165
158,database_batch_5.tif,1439,158,1532,251
159,database_batch_5.tif,866,148,959,241
160,database_batch_5.tif,2117,169,2210,262
161,database_batch_5.tif,2034,138,2127,231
162,database_batch_5.tif,1861,162,1954,255
163,database_batch_5.tif,1288,156,1381,249
164,database_batch_5.tif,432,158,525,251
165,database_batch_5.tif,2380,200,2473,293
166,database_batch_5.tif,191,198,284,291
167,database_batch_5.tif,1,182,94,275
168,database_batch_5.tif,935,226,1028,319
169,database_batch_5.tif,1941,198,2034,291
170,database_batch_5.tif,1689,230,1782,323
171,database_batch_5.tif,2171,257,2264,350
172,database_batch_5.tif,1862,265,1955,358
173,database_batch_5.tif,604,303,697,396
174,database_batch_5.tif,1022,280,1115,373
175,database_batch_5.tif,783,289,876,382
176,database_batch_5.tif,339,319,432,412
177,database_batch_5.tif,2352,329,2445,422
178,database_batch_5.tif,1667,344,1760,437
179,database_batch_5.tif,1901,409,1994,502
180,database_batch_5.tif,104,416,197,509
181,database_batch_5.tif,679,406,772,499
182,database_batch_5.tif,884,416,977,509
183,database_batch_5.tif,2167,468,2260,561
184,database_batch_5.tif,2339,546,2432,639
185,database_batch_5.tif,394,645,487,738
186,database_batch_5.tif,2295,664,2388,757
187,database_batch_5.tif,830,755,923,848
188,database_batch_5.tif,768,865,861,958
189,database_batch_5.tif,58,911,151,1004
190,database_batch_5.tif,2130,939,2223,1032
191,database_batch_5.tif,665,976,758,1069
192,database_batch_5.tif,998,980,1091,1073
193,database_batch_5.tif,304,1017,397,1110
194,database_batch_5.tif,106,1137,199,1230
195,database_batch_5.tif,853,1158,946,1251
196,database_batch_5.tif,520,1215,613,1308
197,database_batch_5.tif,-43,1255,50,1348
198,database_batch_5.tif,187,1303,280,1396
199,database_batch_5.tif,269,1365,362,1458
200,database_batch_5.tif,378,1347,471,1440
201,database_batch_5.tif,192,1425,285,1518
202,database_batch_5.tif,295,1454,388,1547
203,database_batch_5.tif,457,1466,550,1559
204,database_batch_5.tif,-37,1491,56,1584
205,database_batch_5.tif,355,1524,448,1617
206,database_batch_5.tif,2357,1522,2450,1615
207,database_batch_5.tif,221,1599,416,1827
208,database_batch_5.tif,638,1568,731,1661
209,database_batch_5.tif,814,1595,907,1688
210,database_batch_5.tif,413,1596,506,1689
211,database_batch_5.tif,898,1629,991,1722
212,database_batch_5.tif,1228,1662,1321,1755
213,database_batch_5.tif,553,1685,646,1778
214,database_batch_5.tif,991,1684,1084,1777
215,database_batch_5.tif,941,1784,1034,1877
216,database_batch_5.tif,2014,1788,2107,1881
217,database_batch_5.tif,370,1773,463,1866
218,database_batch_5.tif,1875,1776,1968,1869
219,database_batch_5.tif,656,1808,749,1901
220,database_batch_5.tif,571,1827,664,1920
221,database_batch_5.tif,129,1816,222,1909
222,database_batch_5.tif,168,1895,261,1988
223,database_batch_5.tif,2164,1911,2257,2004
224,database_batch_5.tif,811,1955,904,2048
225,database_batch_5.tif,711,1981,804,2074
226,database_batch_5.tif,1094,1985,1187,2078
227,database_batch_5.tif,124,1993,217,2086
228,database_batch_5.tif,2067,2038,2160,2131
229,database_batch_5.tif,577,2039,670,2132
230,database_batch_5.tif,1173,2031,1266,2124
231,database_batch_5.tif,398,2054,491,2147
232,database_batch_5.tif,666,2074,759,2167
233,database_batch_5.tif,1813,2060,1906,2153
234,database_batch_5.tif,990,2109,1083,2202
235,database_batch_5.tif,98,2119,191,2212
236,database_batch_5.tif,2232,2136,2325,2229
237,database_batch_5.tif,632,2158,725,2251
238,database_batch_5.tif,198,2160,291,2253
239,database_batch_5.tif,435,2191,528,2284
240,database_batch_5.tif,274,2219,367,2312
241,database_batch_5.tif,548,2276,641,2369
242,database_batch_5.tif,757,2278,850,2371
243,database_batch_5.tif,277,2322,370,2415
244,database_batch_5.tif,2381,2344,2474,2437
245,database_batch_5.tif,367,2356,460,2449
246,database_batch_5.tif,1063,2365,1156,2458
247,database_batch_5.tif,699,-44,792,49
248,database_batch_5.tif,176,32,269,125
249,database_batch_5.tif,687,123,780,216
250,database_batch_5.tif,275,80,368,173
251,database_batch_5.tif,94,125,187,218
252,database_batch_5.tif,1777,176,1870,269
253,database_batch_5.tif,1446,276,1539,369
254,database_batch_5.tif,1148,355,1241,448
255,database_batch_5.tif,1984,397,2077,490
256,database_batch_5.tif,2405,441,2498,534
257,database_batch_5.tif,467,545,560,638
258,database_batch_5.tif,2097,552,2190,645
259,database_batch_5.tif,240,552,333,645
260,database_batch_5.tif,1903,564,1996,657
261,database_batch_5.tif,2148,672,2241,765
262,database_batch_5.tif,2016,648,2109,741
263,database_batch_5.tif,898,655,991,748
264,database_batch_5.tif,1754,678,1847,771
265,database_batch_5.tif,1458,718,1551,811
266,database_batch_5.tif,1924,763,2017,856
267,database_batch_5.tif,2144,766,2237,859
268,database_batch_5.tif,980,876,1073,969
269,database_batch_5.tif,2408,1009,2501,1102
270,database_batch_5.tif,1191,1030,1284,1123
271,database_batch_5.tif,2124,1061,2217,1154
272,database_batch_5.tif,917,1033,1010,1126
273,database_batch_5.tif,2243,1034,2336,1127
274,database_batch_5.tif,2265,1120,2358,1213
275,database_batch_5.tif,2069,1133,2162,1226
276,database_batch_5.tif,763,1188,856,1281
277,database_batch_5.tif,621,1277,714,1370
278,database_batch_5.tif,2208,1308,2301,1401
279,database_batch_5.tif,1911,1362,2004,1455
280,database_batch_5.tif,882,1358,975,1451
281,database_batch_5.tif,2372,1402,2465,1495
282,database_batch_5.tif,1970,1486,2063,1579
283,database_batch_5.tif,840,1505,933,1598
284,database_batch_5.tif,553,1488,646,1581
285,database_batch_5.tif,1058,1519,1151,1612
286,database_batch_5.tif,747,1527,840,1620
287,database_batch_5.tif,2273,1532,2366,1625
288,database_batch_5.tif,1841,1550,1934,1643
289,database_batch_5.tif,1372,1553,1465,1646
290,database_batch_5.tif,548,1579,641,1672
291,database_batch_5.tif,2195,1619,2288,1712
292,database_batch_5.tif,1760,1619,1853,1712
293,database_batch_5.tif,1968,1617,2061,1710
294,database_batch_5.tif,1085,1631,1178,1724
295,database_batch_5.tif,2277,1718,2370,1811
296,database_batch_5.tif,2352,1814,2445,1907
297,database_batch_5.tif,1108,1815,1201,1908
298,database_batch_5.tif,2226,1835,2319,1928
299,database_batch_5.tif,2261,1930,2354,2023
300,database_batch_5.tif,-8,1905,85,1998
301,database_batch_5.tif,587,1921,680,2014
302,database_batch_5.tif,236,2064,329,2157
303,database_batch_5.tif,2124,2119,2217,2212
304,database_batch_5.tif,1990,2131,2083,2224
305,database_batch_5.tif,718,42,811,135
306,database_batch_5.tif,276,214,369,307
307,database_batch_5.tif,17,267,110,360
308,database_batch_5.tif,2042,242,2135,335
309,database_batch_5.tif,773,618,866,711
310,database_batch_5.tif,1842,661,1935,754
311,database_batch_5.tif,1593,701,1686,794
312,database_batch_5.tif,1124,733,1217,826
313,database_batch_5.tif,1251,792,1344,885
314,database_batch_5.tif,1788,923,1881,1016
315,database_batch_5.tif,394,1017,487,1110
316,database_batch_5.tif,1775,1021,1868,1114
317,database_batch_5.tif,6,1046,99,1139
318,database_batch_5.tif,1864,1082,1957,1175
319,database_batch_5.tif,1070,1196,1163,1289
320,database_batch_5.tif,1783,1150,1876,1243
321,database_batch_5.tif,1927,1238,2020,1331
322,database_batch_5.tif,431,1232,524,1325
323,database_batch_5.tif,970,1242,1063,1335
324,database_batch_5.tif,1746,1239,1839,1332
325,database_batch_5.tif,2064,1240,2157,1333
326,database_batch_5.tif,884,1263,977,1356
327,database_batch_5.tif,84,1268,177,1361
328,database_batch_5.tif,1443,1340,1536,1433
329,database_batch_5.tif,1277,1368,1370,1461
330,database_batch_5.tif,598,1368,691,1461
331,database_batch_5.tif,1481,1423,1574,1516
332,database_batch_5.tif,1381,1452,1474,1545
333,database_batch_5.tif,1537,1498,1630,1591
334,database_batch_5.tif,100,1489,193,1582
335,database_batch_5.tif,1716,1790,1809,1883
336,database_batch_5.tif,44,1825,137,1918
337,database_batch_5.tif,487,2099,580,2192
338,database_batch_5.tif,2106,2249,2313,2431
339,database_batch_5.tif,1945,2217,2038,2310
340,database_batch_5.tif,1861,2271,1954,2364
341,database_batch_5.tif,1670,2296,1763,2389
342,database_batch_5.tif,1655,605,1748,698
343,database_batch_5.tif,1691,767,1784,860
344,database_batch_5.tif,1431,1692,1524,1785
345,database_batch_9.tif,1150,173,1243,266
346,database_batch_9.tif,19,184,112,277
347,database_batch_9.tif,-41,285,52,378
348,database_batch_9.tif,377,301,470,394
349,database_batch_9.tif,1224,326,1317,419
350,database_batch_9.tif,123,353,216,446
351,database_batch_9.tif,1411,395,1504,488
352,database_batch_9.tif,302,405,395,498
353,database_batch_9.tif,2551,409,2644,502
354,database_batch_9.tif,225,519,318,612
355,database_batch_9.tif,-46,538,47,631
356,database_batch_9.tif,2095,602,2188,695
357,database_batch_9.tif,571,619,664,712
358,database_batch_9.tif,1845,641,1938,734
359,database_batch_9.tif,2008,685,2136,834
360,database_batch_9.tif,1599,683,1692,776
361,database_batch_9.tif,1767,734,1860,827
362,database_batch_9.tif,421,1073,514,1166
363,database_batch_9.tif,155,1080,248,1173
364,database_batch_9.tif,852,1101,945,1194
365,database_batch_9.tif,339,1167,432,1260
366,database_batch_9.tif,1804,1263,1897,1356
367,database_batch_9.tif,2566,1361,2659,1454
368,database_batch_9.tif,-43,1426,50,1519
369,database_batch_9.tif,2505,1517,2598,1610
370,database_batch_9.tif,481,1581,574,1674
371,database_batch_9.tif,42,1583,135,1676
372,database_batch_9.tif,2448,1608,2541,1701
373,database_batch_9.tif,2349,1693,2442,1786
374,database_batch_9.tif,2016,1838,2109,1931
375,database_batch_9.tif,664,1891,757,1984
376,database_batch_9.tif,2319,1893,2412,1986
377,database_batch_9.tif,1115,1917,1208,2010
378,database_batch_9.tif,2571,1955,2664,2048
379,database_batch_9.tif,459,1989,643,2299
380,database_batch_9.tif,647,1994,740,2087
381,database_batch_9.tif,2566,2247,2659,2340
382,database_batch_9.tif,-38,2268,55,2361
383,database_batch_9.tif,1375,2390,1468,2483
384,database_batch_9.tif,288,2400,381,2493
385,database_batch_9.tif,2343,2399,2436,2492
386,database_batch_9.tif,1392,128,1485,221
387,database_batch_9.tif,1581,191,1674,284
388,database_batch_9.tif,623,248,716,341
389,database_batch_9.tif,2345,294,2438,387
390,database_batch_9.tif,570,353,663,446
391,database_batch_9.tif,955,391,1048,484
392,database_batch_9.tif,2196,509,2289,602
393,database_batch_9.tif,1926,541,2019,634
394,database_batch_9.tif,2465,538,2558,631
395,database_batch_9.tif,1507,550,1600,643
396,database_batch_9.tif,131,604,224,697
397,database_batch_9.tif,2557,623,2650,716
398,database_batch_9.tif,847,801,940,894
399,database_batch_9.tif,1981,814,2074,907
400,database_batch_9.tif,1416,888,1509,981
401,database_batch_9.tif,1591,964,1684,1057
402,database_batch_9.tif,1378,1017,1471,1110
403,database_batch_9.tif,1128,1050,1221,1143
404,database_batch_9.tif,1967,1061,2060,1154
405,database_batch_9.tif,2418,1076,2511,1169
406,database_batch_9.tif,1723,1132,1816,1225
407,database_batch_9.tif,696,1307,789,1400
408,database_batch_9.tif,632,1408,725,1501
409,database_batch_9.tif,1480,1399,1573,1492
410,database_batch_9.tif,1924,1431,2017,1524
411,database_batch_9.tif,752,1544,845,1637
412,database_batch_9.tif,1784,1607,1877,1700
413,database_batch_9.tif,2112,1737,2205,1830
414,database_batch_9.tif,763,1771,856,1864
415,database_batch_9.tif,2280,1795,2373,1888
416,database_batch_9.tif,2197,1920,2290,2013
417,database_batch_9.tif,1929,1924,2022,2017
418,database_batch_9.tif,2454,1948,2547,2041
419,database_batch_9.tif,2187,2036,2280,2129
420,database_batch_9.tif,1297,2071,1390,2164
421,database_batch_9.tif,940,2117,1033,2210
422,database_batch_9.tif,2115,2151,2208,2244
423,database_batch_9.tif,2315,2155,2408,2248
424,database_batch_9.tif,1151,2182,1244,2275
425,database_batch_9.tif,866,2211,959,2304
426,database_batch_9.tif,2268,2241,2361,2334
427,database_batch_9.tif,2458,2240,2551,2333
428,database_batch_9.tif,603,2250,696,2343
429,database_batch_9.tif,2577,2381,2670,2474
430,database_batch_9.tif,1567,2463,1660,2556
431,database_batch_9.tif,1290,2488,1383,2581
432,database_batch_9.tif,2263,2486,2356,2579
433,database_batch_9.tif,853,-34,946,59
434,database_batch_9.tif,608,5,701,98
435,database_batch_9.tif,349,26,442,119
436,database_batch_9.tif,790,79,883,172
437,database_batch_9.tif,114,83,207,176
438,database_batch_9.tif,1213,88,1306,181
439,database_batch_9.tif,701,158,794,251
440,database_batch_9.tif,2157,251,2250,344
441,database_batch_9.tif,1761,245,1854,338
442,database_batch_9.tif,1681,330,1774,423
443,database_batch_9.tif,1835,399,1928,492
444,database_batch_9.tif,2024,448,2117,541
445,database_batch_9.tif,1707,558,1800,651
446,database_batch_9.tif,1002,612,1095,705
447,database_batch_9.tif,312,666,405,759
448,database_batch_9.tif,1341,729,1434,822
449,database_batch_9.tif,479,720,572,813
450,database_batch_9.tif,198,938,291,1031
451,database_batch_9.tif,925,998,1018,1091
452,database_batch_9.tif,1783,1022,1876,1115
453,database_batch_9.tif,2234,1054,2327,1147
454,database_batch_9.tif,1275,1111,1368,1204
455,database_batch_9.tif,594,1118,687,1211
456,database_batch_9.tif,1042,1126,1135,1219
457,database_batch_9.tif,514,1237,607,1330
458,database_batch_9.tif,2003,1333,2096,1426
459,database_batch_9.tif,536,1333,629,1426
460,database_batch_9.tif,972,1390,1166,1616
461,database_batch_9.tif,1723,1374,1816,1467
462,database_batch_9.tif,123,1360,216,1453
463,database_batch_9.tif,262,1391,355,1484
464,database_batch_9.tif,512,1422,605,1515
465,database_batch_9.tif,1405,1526,1498,1619
466,database_batch_9.tif,203,1544,296,1637
467,database_batch_9.tif,1307,1607,1445,1739
468,database_batch_9.tif,369,1604,462,1697
469,database_batch_9.tif,652,1640,745,1733
470,database_batch_9.tif,149,1634,242,1727
471,database_batch_9.tif,-28,1666,65,1759
472,database_batch_9.tif,124,1717,217,1810
473,database_batch_9.tif,1276,1729,1369,1822
474,database_batch_9.tif,2424,1763,2626,1954
475,database_batch_9.tif,1455,1759,1548,1852
476,database_batch_9.tif,919,1787,1012,1880
477,database_batch_9.tif,2120,1840,2213,1933
478,database_batch_9.tif,251,1890,344,1983
479,database_batch_9.tif,2051,1921,2144,2014
480,database_batch_9.tif,1352,1968,1445,2061
481,database_batch_9.tif,179,1980,272,2073
482,database_batch_9.tif,1727,1982,1820,2075
483,database_batch_9.tif,1204,1983,1297,2076
484,database_batch_9.tif,1104,2005,1197,2098
485,database_batch_9.tif,2004,2004,2097,2097
486,database_batch_9.tif,1865,2034,1958,2127
487,database_batch_9.tif,2409,2047,2502,2140
488,database_batch_9.tif,1200,2073,1293,2166
489,database_batch_9.tif,699,2138,792,2231
490,database_batch_9.tif,1061,2165,1154,2258
491,database_batch_9.tif,1135,2233,1396,2529
492,database_batch_9.tif,1935,2204,2028,2297
493,database_batch_9.tif,1038,2307,1131,2400
494,database_batch_9.tif,804,2299,897,2392
495,database_batch_9.tif,2394,2310,2487,2403
496,database_batch_9.tif,1897,2317,1990,2410
497,database_batch_9.tif,2052,2411,2145,2504
498,database_batch_9.tif,2163,2424,2256,2517
499,database_batch_9.tif,890,2467,983,2560
500,database_batch_9.tif,2394,2475,2487,2568
501,database_batch_9.tif,2538,2499,2631,2592
502,database_batch_9.tif,2031,2499,2124,2592
503,database_batch_9.tif,208,-32,301,61
504,database_batch_9.tif,288,128,381,221
505,database_batch_9.tif,1477,301,1570,394
506,database_batch_9.tif,377,468,558,668
507,database_batch_9.tif,1322,496,1415,589
508,database_batch_9.tif,1411,607,1504,700
509,database_batch_9.tif,836,583,929,676
510,database_batch_9.tif,-14,652,79,745
511,database_batch_9.tif,198,680,291,773
512,database_batch_9.tif,2387,836,2480,929
513,database_batch_9.tif,141,859,234,952
514,database_batch_9.tif,1284,844,1377,937
515,database_batch_9.tif,1872,905,1975,1027
516,database_batch_9.tif,2576,871,2669,964
517,database_batch_9.tif,-40,1146,53,1239
518,database_batch_9.tif,1878,1185,1971,1278
519,database_batch_9.tif,20,1234,113,1327
520,database_batch_9.tif,696,1215,789,1308
521,database_batch_9.tif,597,1250,690,1343
522,database_batch_9.tif,1633,1234,1726,1327
523,database_batch_9.tif,944,1245,1037,1338
524,database_batch_9.tif,389,1266,482,1359
525,database_batch_9.tif,1542,1254,1635,1347
526,database_batch_9.tif,172,1278,265,1371
527,database_batch_9.tif,787,1304,880,1397
528,database_batch_9.tif,1110,1305,1203,1398
529,database_batch_9.tif,1446,1316,1539,1409
530,database_batch_9.tif,-19,1318,74,1411
531,database_batch_9.tif,449,1343,542,1436
532,database_batch_9.tif,352,1357,445,1450
533,database_batch_9.tif,2373,1429,2466,1522
534,database_batch_9.tif,419,1484,512,1577
535,database_batch_9.tif,1656,1528,1749,1621
536,database_batch_9.tif,2271,1558,2364,1651
537,database_batch_9.tif,976,1614,1069,1707
538,database_batch_9.tif,1221,1633,1314,1726
539,database_batch_9.tif,1979,1659,2072,1752
540,database_batch_9.tif,237,1710,330,1803
541,database_batch_9.tif,2253,1707,2346,1800
542,database_batch_9.tif,585,1740,678,1833
543,database_batch_9.tif,1907,1751,2000,1844
544,database_batch_9.tif,460,1760,553,1853
545,database_batch_9.tif,1365,1797,1458,1890
546,database_batch_9.tif,1271,1823,1364,1916
547,database_batch_9.tif,1799,1809,1892,1902
548,database_batch_9.tif,1620,1819,1713,1912
549,database_batch_9.tif,1813,1938,1906,2031
550,database_batch_9.tif,93,1852,186,1945
551,database_batch_9.tif,1721,1856,1814,1949
552,database_batch_9.tif,773,1883,866,1976
553,database_batch_9.tif,1524,1937,1617,2030
554,database_batch_9.tif,427,1920,520,2013
555,database_batch_9.tif,932,1943,1025,2036
556,database_batch_9.tif,1615,1917,1708,2010
557,database_batch_9.tif,759,1969,852,2062
558,database_batch_9.tif,1443,2026,1536,2119
559,database_batch_9.tif,332,2032,425,2125
560,database_batch_9.tif,99,2073,192,2166
561,database_batch_9.tif,1646,2230,1827,2431
562,database_batch_9.tif,949,2225,1042,2318
563,database_batch_9.tif,1379,2225,1472,2318
564,database_batch_9.tif,1836,2241,1929,2334
565,database_batch_9.tif,782,2401,875,2494
566,database_batch_9.tif,1041,2394,1134,2487
567,database_batch_9.tif,1957,2398,2050,2491
568,database_batch_9.tif,1701,2481,1794,2574
569,database_batch_9.tif,1071,2511,1164,2604
570,database_batch_9.tif,1314,216,1430,339
571,database_batch_9.tif,1896,301,2018,415
572,database_batch_9.tif,-5,414,88,507
573,database_batch_9.tif,128,463,221,556
574,database_batch_9.tif,2024,545,2117,638
575,database_batch_9.tif,52,566,145,659
576,database_batch_9.tif,1434,694,1527,787
577,database_batch_9.tif,2121,758,2331,997
578,database_batch_9.tif,306,905,452,1026
579,database_batch_9.tif,690,1014,791,1150
580,database_batch_9.tif,2202,967,2295,1060
581,database_batch_9.tif,2142,1038,2235,1131
582,database_batch_9.tif,1452,1143,1564,1273
583,database_batch_9.tif,510,1115,603,1208
584,database_batch_9.tif,938,1140,1031,1233
585,database_batch_9.tif,253,1188,346,1281
586,database_batch_9.tif,1029,1235,1122,1328
587,database_batch_9.tif,1295,1272,1388,1365
588,database_batch_9.tif,1021,1319,1114,1412
589,database_batch_9.tif,2359,1344,2452,1437
590,database_batch_9.tif,827,1385,920,1478
591,database_batch_9.tif,1585,1401,1678,1494
592,database_batch_9.tif,1342,1433,1435,1526
593,database_batch_9.tif,862,1468,955,1561
594,database_batch_9.tif,2353,1532,2446,1625
595,database_batch_9.tif,1292,1526,1385,1619
596,database_batch_9.tif,1558,1617,1651,1710
597,database_batch_9.tif,2111,1644,2204,1737
598,database_batch_9.tif,495,1668,588,1761
599,database_batch_9.tif,848,1704,941,1797
600,database_batch_9.tif,1995,1748,2088,1841
601,database_batch_9.tif,845,1946,938,2039
602,database_batch_9.tif,91,1946,184,2039
603,database_batch_9.tif,865,2033,958,2126
604,database_batch_9.tif,1729,2090,1822,2183
605,database_batch_9.tif,1456,2133,1549,2226
606,database_batch_9.tif,2538,2135,2631,2228
607,database_batch_9.tif,1796,2154,1889,2247
608,database_batch_9.tif,7,2191,100,2284
609,database_batch_9.tif,729,2223,822,2316
610,database_batch_9.tif,915,2320,1008,2413
611,database_batch_9.tif,704,2344,797,2437
612,database_batch_9.tif,8,970,101,1063
613,database_batch_9.tif,72,1139,165,1232
614,database_batch_9.tif,1158,1549,1251,1642
615,database_batch_9.tif,1076,1635,1169,1728
616,database_batch_9.tif,1012,1739,1105,1832
617,database_batch_9.tif,1169,1719,1262,1812
618,database_batch_9.tif,1087,1827,1180,1920
