,image_path,xmin,ymin,xmax,ymax
59,database_batch__0.tif,1071,1615,1164,1708
60,database_batch__0.tif,757,1670,850,1763
61,database_batch__0.tif,1729,1924,1822,2017
62,database_batch__0.tif,1827,2089,1920,2182
63,database_batch__0.tif,1293,2314,1386,2407
64,database_batch__0.tif,1113,2318,1206,2411
65,database_batch__0.tif,1747,2307,1840,2400
66,database_batch__0.tif,1121,100,1214,193
67,database_batch__0.tif,522,157,615,250
68,database_batch__0.tif,1377,239,1511,349
69,database_batch__0.tif,589,489,682,582
70,database_batch__0.tif,1124,591,1217,684
71,database_batch__0.tif,1840,699,1963,825
72,database_batch__0.tif,1377,761,1470,854
73,database_batch__0.tif,123,853,216,946
74,database_batch__0.tif,1777,881,1870,974
75,database_batch__0.tif,1574,1410,1681,1540
76,database_batch__0.tif,1440,1432,1533,1525
77,database_batch__0.tif,1834,1570,1927,1663
78,database_batch__0.tif,626,1664,719,1757
79,database_batch__0.tif,1635,1753,1728,1846
80,database_batch__0.tif,2198,1876,2291,1969
81,database_batch__0.tif,255,1897,348,1990
82,database_batch__0.tif,1449,1964,1542,2057
83,database_batch__0.tif,169,2056,299,2177
84,database_batch__0.tif,1662,2094,1755,2187
85,database_batch__0.tif,1523,2110,1616,2203
86,database_batch__0.tif,1598,2279,1691,2372
87,database_batch__10.tif,1306,-40,1399,53
88,database_batch__10.tif,648,-5,741,88
89,database_batch__10.tif,1680,12,1773,105
90,database_batch__10.tif,835,8,928,101
91,database_batch__10.tif,1867,45,1960,138
92,database_batch__10.tif,1694,96,1787,189
93,database_batch__10.tif,1362,95,1455,188
94,database_batch__10.tif,1612,173,1705,266
95,database_batch__10.tif,1167,200,1260,293
96,database_batch__10.tif,1574,273,1667,366
97,database_batch__10.tif,1095,315,1188,408
98,database_batch__10.tif,1594,362,1687,455
99,database_batch__10.tif,834,352,927,445
100,database_batch__10.tif,14,383,107,476
101,database_batch__10.tif,1514,455,1607,548
102,database_batch__10.tif,1865,447,1958,540
103,database_batch__10.tif,1032,469,1125,562
104,database_batch__10.tif,383,477,476,570
105,database_batch__10.tif,1182,542,1275,635
106,database_batch__10.tif,2727,547,2820,640
107,database_batch__10.tif,1792,556,1885,649
108,database_batch__10.tif,1923,632,2016,725
109,database_batch__10.tif,1492,673,1585,766
110,database_batch__10.tif,1146,684,1239,777
111,database_batch__10.tif,2677,680,2770,773
112,database_batch__10.tif,1419,808,1512,901
113,database_batch__10.tif,943,783,1036,876
114,database_batch__10.tif,1581,787,1674,880
115,database_batch__10.tif,881,910,974,1003
116,database_batch__10.tif,1364,910,1457,1003
117,database_batch__10.tif,1806,924,1899,1017
118,database_batch__10.tif,2680,1101,2773,1194
119,database_batch__10.tif,1576,1157,1669,1250
120,database_batch__10.tif,1714,1223,1807,1316
121,database_batch__10.tif,2926,1222,3019,1315
122,database_batch__10.tif,2633,1620,2726,1713
123,database_batch__10.tif,850,1673,943,1766
124,database_batch__10.tif,480,1977,573,2070
125,database_batch__10.tif,2367,2011,2460,2104
126,database_batch__10.tif,1262,2075,1355,2168
127,database_batch__10.tif,251,2223,344,2316
128,database_batch__10.tif,1227,2247,1320,2340
129,database_batch__10.tif,372,2287,465,2380
130,database_batch__10.tif,1158,2392,1251,2485
131,database_batch__10.tif,1248,2431,1480,2608
132,database_batch__10.tif,2412,2583,2505,2676
133,database_batch__10.tif,1573,2641,1666,2734
134,database_batch__10.tif,1078,2901,1171,2994
135,database_batch__10.tif,2028,-35,2121,58
136,database_batch__10.tif,2693,-35,2786,58
137,database_batch__10.tif,1105,-20,1198,73
138,database_batch__10.tif,431,11,524,104
139,database_batch__10.tif,2795,61,2888,154
140,database_batch__10.tif,2498,60,2591,153
141,database_batch__10.tif,603,102,696,195
142,database_batch__10.tif,1264,82,1357,175
143,database_batch__10.tif,1451,123,1544,216
144,database_batch__10.tif,1975,122,2068,215
145,database_batch__10.tif,884,169,1111,386
146,database_batch__10.tif,198,160,291,253
147,database_batch__10.tif,1809,206,1902,299
148,database_batch__10.tif,2086,184,2179,277
149,database_batch__10.tif,521,231,614,324
150,database_batch__10.tif,2866,264,2959,357
151,database_batch__10.tif,451,306,544,399
152,database_batch__10.tif,537,372,630,465
153,database_batch__10.tif,2386,357,2479,450
154,database_batch__10.tif,1240,396,1333,489
155,database_batch__10.tif,2646,485,2739,578
156,database_batch__10.tif,1361,503,1454,596
157,database_batch__10.tif,2573,635,2666,728
158,database_batch__10.tif,46,632,139,725
159,database_batch__10.tif,535,633,628,726
160,database_batch__10.tif,2041,682,2134,775
161,database_batch__10.tif,1272,762,1365,855
162,database_batch__10.tif,2532,801,2625,894
163,database_batch__10.tif,2909,843,3002,936
164,database_batch__10.tif,378,834,471,927
165,database_batch__10.tif,1693,852,1786,945
166,database_batch__10.tif,114,869,207,962
167,database_batch__10.tif,668,895,761,988
168,database_batch__10.tif,1923,1003,2016,1096
169,database_batch__10.tif,1354,1101,1447,1194
170,database_batch__10.tif,976,1178,1069,1271
171,database_batch__10.tif,2624,1231,2717,1324
172,database_batch__10.tif,1418,1260,1511,1353
173,database_batch__10.tif,240,1284,333,1377
174,database_batch__10.tif,897,1311,990,1404
175,database_batch__10.tif,1335,1297,1428,1390
176,database_batch__10.tif,2317,1407,2410,1500
177,database_batch__10.tif,2722,1454,2815,1547
178,database_batch__10.tif,841,1457,934,1550
179,database_batch__10.tif,2149,1480,2242,1573
180,database_batch__10.tif,2801,1540,2894,1633
181,database_batch__10.tif,56,1714,149,1807
182,database_batch__10.tif,1922,1743,2015,1836
183,database_batch__10.tif,158,1807,251,1900
184,database_batch__10.tif,438,1775,531,1868
185,database_batch__10.tif,1663,1781,1756,1874
186,database_batch__10.tif,827,1825,920,1918
187,database_batch__10.tif,1176,1842,1269,1935
188,database_batch__10.tif,259,1878,352,1971
189,database_batch__10.tif,931,1889,1024,1982
190,database_batch__10.tif,2555,1909,2648,2002
191,database_batch__10.tif,107,1929,200,2022
192,database_batch__10.tif,1066,1924,1159,2017
193,database_batch__10.tif,871,1988,964,2081
194,database_batch__10.tif,2636,1990,2729,2083
195,database_batch__10.tif,1149,2016,1242,2109
196,database_batch__10.tif,981,2020,1074,2113
197,database_batch__10.tif,606,2050,699,2143
198,database_batch__10.tif,849,2086,942,2179
199,database_batch__10.tif,1553,2073,1646,2166
200,database_batch__10.tif,2459,2085,2552,2178
201,database_batch__10.tif,1107,2108,1200,2201
202,database_batch__10.tif,151,2166,244,2259
203,database_batch__10.tif,1014,2182,1107,2275
204,database_batch__10.tif,1001,2291,1094,2384
205,database_batch__10.tif,651,2322,744,2415
206,database_batch__10.tif,1019,2375,1112,2468
207,database_batch__10.tif,295,2420,388,2513
208,database_batch__10.tif,1062,2462,1155,2555
209,database_batch__10.tif,1917,2490,2010,2583
210,database_batch__10.tif,427,2512,520,2605
211,database_batch__10.tif,908,2528,1001,2621
212,database_batch__10.tif,1772,2558,1865,2651
213,database_batch__10.tif,2036,2553,2129,2646
214,database_batch__10.tif,1076,2563,1169,2656
215,database_batch__10.tif,820,2607,913,2700
216,database_batch__10.tif,1875,2639,1968,2732
217,database_batch__10.tif,667,2627,760,2720
218,database_batch__10.tif,899,2650,992,2743
219,database_batch__10.tif,1015,2696,1108,2789
220,database_batch__10.tif,766,2716,859,2809
221,database_batch__10.tif,1422,2733,1515,2826
222,database_batch__10.tif,2736,2776,2829,2869
223,database_batch__10.tif,1807,2780,1900,2873
224,database_batch__10.tif,935,2824,1028,2917
225,database_batch__10.tif,1906,2860,1999,2953
226,database_batch__10.tif,706,2859,799,2952
227,database_batch__10.tif,404,2870,497,2963
228,database_batch__10.tif,164,2898,257,2991
229,database_batch__10.tif,905,2921,998,3014
230,database_batch__10.tif,1739,2949,1832,3042
231,database_batch__10.tif,997,-37,1090,56
232,database_batch__10.tif,1552,21,1645,114
233,database_batch__10.tif,177,47,270,140
234,database_batch__10.tif,4,58,97,151
235,database_batch__10.tif,2245,65,2338,158
236,database_batch__10.tif,2126,94,2219,187
237,database_batch__10.tif,295,112,388,205
238,database_batch__10.tif,691,172,784,265
239,database_batch__10.tif,1302,229,1407,345
240,database_batch__10.tif,1480,256,1573,349
241,database_batch__10.tif,1916,248,2009,341
242,database_batch__10.tif,1659,296,1752,389
243,database_batch__10.tif,2686,341,2779,434
244,database_batch__10.tif,1458,362,1551,455
245,database_batch__10.tif,2219,386,2312,479
246,database_batch__10.tif,290,394,383,487
247,database_batch__10.tif,2525,431,2618,524
248,database_batch__10.tif,118,471,211,564
249,database_batch__10.tif,2176,522,2269,615
250,database_batch__10.tif,813,485,906,578
251,database_batch__10.tif,1446,535,1539,628
252,database_batch__10.tif,874,588,1101,759
253,database_batch__10.tif,2468,568,2561,661
254,database_batch__10.tif,-42,574,51,667
255,database_batch__10.tif,312,605,405,698
256,database_batch__10.tif,707,636,821,753
257,database_batch__10.tif,2128,673,2221,766
258,database_batch__10.tif,2431,729,2524,822
259,database_batch__10.tif,616,746,709,839
260,database_batch__10.tif,2078,828,2171,921
261,database_batch__10.tif,2267,813,2360,906
262,database_batch__10.tif,2643,869,2736,962
263,database_batch__10.tif,2379,864,2472,957
264,database_batch__10.tif,2588,1007,2681,1100
265,database_batch__10.tif,1038,998,1131,1091
266,database_batch__10.tif,704,1021,797,1114
267,database_batch__10.tif,900,1008,993,1101
268,database_batch__10.tif,1737,1069,1850,1185
269,database_batch__10.tif,2886,1034,2979,1127
270,database_batch__10.tif,1222,1053,1315,1146
271,database_batch__10.tif,820,1086,913,1179
272,database_batch__10.tif,2824,1166,2917,1259
273,database_batch__10.tif,2263,1184,2356,1277
274,database_batch__10.tif,107,1206,200,1299
275,database_batch__10.tif,830,1208,923,1301
276,database_batch__10.tif,745,1234,838,1327
277,database_batch__10.tif,1021,1294,1114,1387
278,database_batch__10.tif,1514,1317,1744,1483
279,database_batch__10.tif,1844,1310,1937,1403
280,database_batch__10.tif,1245,1349,1338,1442
281,database_batch__10.tif,1745,1434,1863,1556
282,database_batch__10.tif,1371,1417,1464,1510
283,database_batch__10.tif,1118,1439,1211,1532
284,database_batch__10.tif,1035,1498,1128,1591
285,database_batch__10.tif,-13,1514,80,1607
286,database_batch__10.tif,263,1485,356,1578
287,database_batch__10.tif,935,1530,1028,1623
288,database_batch__10.tif,2248,1548,2341,1641
289,database_batch__10.tif,2372,1619,2465,1712
290,database_batch__10.tif,1556,1693,1649,1786
291,database_batch__10.tif,2473,1684,2566,1777
292,database_batch__10.tif,345,1710,438,1803
293,database_batch__10.tif,2151,1860,2244,1953
294,database_batch__10.tif,729,1839,822,1932
295,database_batch__10.tif,1441,1902,1534,1995
296,database_batch__10.tif,1327,1923,1420,2016
297,database_batch__10.tif,1226,1962,1319,2055
298,database_batch__10.tif,197,1962,290,2055
299,database_batch__10.tif,1423,2013,1516,2106
300,database_batch__10.tif,12,2013,105,2106
301,database_batch__10.tif,154,2052,247,2145
302,database_batch__10.tif,326,2079,419,2172
303,database_batch__10.tif,481,2126,574,2219
304,database_batch__10.tif,930,2124,1023,2217
305,database_batch__10.tif,-2,2140,91,2233
306,database_batch__10.tif,2024,2174,2117,2267
307,database_batch__10.tif,2300,2173,2393,2266
308,database_batch__10.tif,625,2223,718,2316
309,database_batch__10.tif,1777,2200,1870,2293
310,database_batch__10.tif,1475,2223,1568,2316
311,database_batch__10.tif,832,2212,925,2305
312,database_batch__10.tif,55,2234,148,2327
313,database_batch__10.tif,2524,2280,2617,2373
314,database_batch__10.tif,759,2293,852,2386
315,database_batch__10.tif,80,2321,173,2414
316,database_batch__10.tif,1713,2364,1806,2457
317,database_batch__10.tif,852,2373,945,2466
318,database_batch__10.tif,2369,2366,2462,2459
319,database_batch__10.tif,1523,2391,1616,2484
320,database_batch__10.tif,505,2424,598,2517
321,database_batch__10.tif,37,2455,130,2548
322,database_batch__10.tif,1483,2494,1576,2587
323,database_batch__10.tif,803,2462,896,2555
324,database_batch__10.tif,1176,2515,1269,2608
325,database_batch__10.tif,1666,2514,1759,2607
326,database_batch__10.tif,697,2495,790,2588
327,database_batch__10.tif,2198,2496,2291,2589
328,database_batch__10.tif,2319,2520,2412,2613
329,database_batch__10.tif,361,2591,454,2684
330,database_batch__10.tif,2155,2622,2248,2715
331,database_batch__10.tif,1982,2696,2075,2789
332,database_batch__10.tif,2273,2707,2366,2800
333,database_batch__10.tif,1132,2755,1225,2848
334,database_batch__10.tif,2357,2747,2450,2840
335,database_batch__10.tif,405,2739,498,2832
336,database_batch__10.tif,1589,2764,1682,2857
337,database_batch__10.tif,2192,2832,2285,2925
338,database_batch__10.tif,1505,2895,1598,2988
339,database_batch__10.tif,2420,2950,2513,3043
340,database_batch__10.tif,808,2944,901,3037
341,database_batch__10.tif,572,2958,665,3051
342,database_batch__10.tif,2161,2964,2254,3057
343,database_batch__10.tif,1399,-40,1492,53
344,database_batch__10.tif,544,-8,637,85
345,database_batch__10.tif,2341,78,2434,171
346,database_batch__10.tif,2658,65,2751,158
347,database_batch__10.tif,2905,104,2998,197
348,database_batch__10.tif,22,169,115,262
349,database_batch__10.tif,2693,156,2786,249
350,database_batch__10.tif,2924,192,3017,285
351,database_batch__10.tif,2607,205,2700,298
352,database_batch__10.tif,2279,232,2372,325
353,database_batch__10.tif,1197,304,1290,397
354,database_batch__10.tif,2456,255,2549,348
355,database_batch__10.tif,2129,269,2222,362
356,database_batch__10.tif,2745,269,2838,362
357,database_batch__10.tif,2889,360,2982,453
358,database_batch__10.tif,2802,391,2895,484
359,database_batch__10.tif,1147,425,1240,518
360,database_batch__10.tif,2835,544,2928,637
361,database_batch__10.tif,2003,558,2096,651
362,database_batch__10.tif,131,590,224,683
363,database_batch__10.tif,214,633,307,726
364,database_batch__10.tif,1408,662,1501,755
365,database_batch__10.tif,348,687,441,780
366,database_batch__10.tif,2796,713,2889,806
367,database_batch__10.tif,-3,748,90,841
368,database_batch__10.tif,761,762,854,855
369,database_batch__10.tif,2750,845,2843,938
370,database_batch__10.tif,1550,879,1643,972
371,database_batch__10.tif,2253,902,2346,995
372,database_batch__10.tif,-45,920,48,1013
373,database_batch__10.tif,2476,949,2569,1042
374,database_batch__10.tif,1628,928,1721,1021
375,database_batch__10.tif,621,971,714,1064
376,database_batch__10.tif,2293,985,2386,1078
377,database_batch__10.tif,816,974,909,1067
378,database_batch__10.tif,1294,983,1387,1076
379,database_batch__10.tif,57,1014,150,1107
380,database_batch__10.tif,1514,1017,1607,1110
381,database_batch__10.tif,2473,1059,2566,1152
382,database_batch__10.tif,2386,1059,2479,1152
383,database_batch__10.tif,962,1095,1055,1188
384,database_batch__10.tif,734,1105,827,1198
385,database_batch__10.tif,249,1113,342,1206
386,database_batch__10.tif,1097,1135,1190,1228
387,database_batch__10.tif,1953,1147,2046,1240
388,database_batch__10.tif,1326,1189,1419,1282
389,database_batch__10.tif,2718,1232,2811,1325
390,database_batch__10.tif,1123,1242,1216,1335
391,database_batch__10.tif,2201,1258,2294,1351
392,database_batch__10.tif,-44,1269,49,1362
393,database_batch__10.tif,2761,1314,2977,1490
394,database_batch__10.tif,2401,1330,2494,1423
395,database_batch__10.tif,2201,1400,2294,1493
396,database_batch__10.tif,473,1415,566,1508
397,database_batch__10.tif,2911,1490,3004,1583
398,database_batch__10.tif,555,1453,648,1546
399,database_batch__10.tif,1206,1495,1299,1588
400,database_batch__10.tif,715,1545,808,1638
401,database_batch__10.tif,1164,1561,1625,1924
402,database_batch__10.tif,366,1556,459,1649
403,database_batch__10.tif,1300,1556,1393,1649
404,database_batch__10.tif,2903,1576,2996,1669
405,database_batch__10.tif,674,1658,767,1751
406,database_batch__10.tif,590,1686,683,1779
407,database_batch__10.tif,1688,1690,1781,1783
408,database_batch__10.tif,527,1757,620,1850
409,database_batch__10.tif,2316,1752,2409,1845
410,database_batch__10.tif,-24,1800,69,1893
411,database_batch__10.tif,1087,1821,1180,1914
412,database_batch__10.tif,644,1839,737,1932
413,database_batch__10.tif,679,1982,772,2075
414,database_batch__10.tif,1596,1982,1689,2075
415,database_batch__10.tif,2076,2023,2169,2116
416,database_batch__10.tif,1859,2025,1952,2118
417,database_batch__10.tif,364,2174,457,2267
418,database_batch__10.tif,1576,2210,1669,2303
419,database_batch__10.tif,551,2279,644,2372
420,database_batch__10.tif,2248,2302,2341,2395
421,database_batch__10.tif,1806,2344,1899,2437
422,database_batch__10.tif,2659,2348,2752,2441
423,database_batch__10.tif,596,2429,689,2522
424,database_batch__10.tif,167,2529,260,2622
425,database_batch__10.tif,-18,2552,75,2645
426,database_batch__10.tif,2666,2559,2759,2652
427,database_batch__10.tif,2535,2652,2628,2745
428,database_batch__10.tif,194,2662,287,2755
429,database_batch__10.tif,1691,2724,1784,2817
430,database_batch__10.tif,1228,2752,1321,2845
431,database_batch__10.tif,1325,2803,1418,2896
432,database_batch__10.tif,1036,2803,1129,2896
433,database_batch__10.tif,810,2822,903,2915
434,database_batch__10.tif,67,2917,160,3010
435,database_batch__10.tif,721,2947,814,3040
436,database_batch__10.tif,1787,-40,1880,53
437,database_batch__10.tif,2235,-46,2328,47
438,database_batch__10.tif,415,183,508,276
439,database_batch__10.tif,345,256,438,349
440,database_batch__10.tif,245,259,338,352
441,database_batch__10.tif,195,408,288,501
442,database_batch__10.tif,2353,507,2475,611
443,database_batch__10.tif,1068,551,1161,644
444,database_batch__10.tif,1628,635,1873,821
445,database_batch__10.tif,196,726,360,856
446,database_batch__10.tif,1885,766,2084,936
447,database_batch__10.tif,2593,731,2686,824
448,database_batch__10.tif,1053,840,1273,1010
449,database_batch__10.tif,502,898,595,991
450,database_batch__10.tif,2680,959,2773,1052
451,database_batch__10.tif,2382,953,2475,1046
452,database_batch__10.tif,2209,991,2302,1084
453,database_batch__10.tif,2758,1030,2851,1123
454,database_batch__10.tif,523,1023,616,1116
455,database_batch__10.tif,436,1058,529,1151
456,database_batch__10.tif,2218,1080,2311,1173
457,database_batch__10.tif,1622,1059,1715,1152
458,database_batch__10.tif,1836,1118,1929,1211
459,database_batch__10.tif,555,1119,648,1212
460,database_batch__10.tif,2913,1124,3006,1217
461,database_batch__10.tif,2422,1367,2678,1708
462,database_batch__10.tif,340,1351,433,1444
463,database_batch__10.tif,950,1447,1043,1540
464,database_batch__10.tif,1968,1566,2095,1677
465,database_batch__10.tif,458,1563,551,1656
466,database_batch__10.tif,245,1594,338,1687
467,database_batch__10.tif,2103,1650,2294,1805
468,database_batch__10.tif,196,1701,289,1794
469,database_batch__10.tif,2574,1762,2804,1929
470,database_batch__10.tif,483,1852,576,1945
471,database_batch__10.tif,2256,1921,2349,2014
472,database_batch__10.tif,2006,1944,2099,2037
473,database_batch__10.tif,2736,2050,2829,2143
474,database_batch__10.tif,2424,2231,2517,2324
475,database_batch__10.tif,1878,2203,1971,2296
476,database_batch__10.tif,1898,2293,2072,2426
477,database_batch__10.tif,2815,2269,2908,2362
478,database_batch__10.tif,2065,2288,2158,2381
479,database_batch__10.tif,-27,2322,66,2415
480,database_batch__10.tif,267,2334,360,2427
481,database_batch__10.tif,1097,2319,1190,2412
482,database_batch__10.tif,2760,2422,2853,2515
483,database_batch__10.tif,419,2416,512,2509
484,database_batch__10.tif,2018,2411,2111,2504
485,database_batch__10.tif,91,2595,184,2688
486,database_batch__10.tif,2181,2725,2274,2818
487,database_batch__10.tif,2001,2788,2094,2881
488,database_batch__10.tif,1710,2852,1803,2945
489,database_batch__10.tif,2273,2862,2366,2955
490,database_batch__10.tif,1848,2954,1941,3047
491,database_batch__10.tif,80,249,173,342
492,database_batch__10.tif,662,288,755,381
493,database_batch__10.tif,2026,382,2119,475
494,database_batch__10.tif,679,421,772,514
495,database_batch__10.tif,497,508,590,601
496,database_batch__10.tif,1551,561,1644,654
497,database_batch__10.tif,440,673,533,766
498,database_batch__10.tif,1447,1119,1540,1212
499,database_batch__10.tif,2532,1158,2625,1251
500,database_batch__10.tif,2371,1250,2464,1343
501,database_batch__10.tif,1065,1654,1158,1747
502,database_batch__10.tif,983,1744,1076,1837
503,database_batch__10.tif,596,2791,689,2884
504,database_batch__11.tif,163,3,256,96
505,database_batch__11.tif,237,373,330,466
506,database_batch__11.tif,1800,521,1893,614
507,database_batch__11.tif,2204,650,2297,743
508,database_batch__11.tif,116,700,209,793
509,database_batch__11.tif,2315,784,2408,877
510,database_batch__11.tif,48,1210,141,1303
511,database_batch__11.tif,39,1397,132,1490
512,database_batch__11.tif,560,1515,653,1608
513,database_batch__11.tif,428,1526,521,1619
514,database_batch__11.tif,594,1834,687,1927
515,database_batch__11.tif,2303,2187,2396,2280
516,database_batch__11.tif,669,2508,762,2601
517,database_batch__11.tif,2138,-15,2231,78
518,database_batch__11.tif,1234,68,1327,161
519,database_batch__11.tif,123,178,216,271
520,database_batch__11.tif,996,267,1089,360
521,database_batch__11.tif,1559,359,1652,452
522,database_batch__11.tif,1409,393,1502,486
523,database_batch__11.tif,1090,432,1183,525
524,database_batch__11.tif,1495,534,1588,627
525,database_batch__11.tif,1035,606,1128,699
526,database_batch__11.tif,737,651,830,744
527,database_batch__11.tif,1737,665,1830,758
528,database_batch__11.tif,428,998,521,1091
529,database_batch__11.tif,165,1035,258,1128
530,database_batch__11.tif,7,1054,100,1147
531,database_batch__11.tif,1149,1092,1242,1185
532,database_batch__11.tif,255,1195,348,1288
533,database_batch__11.tif,1860,1203,1953,1296
534,database_batch__11.tif,1413,1239,1506,1332
535,database_batch__11.tif,1094,1272,1187,1365
536,database_batch__11.tif,1826,1380,1919,1473
537,database_batch__11.tif,1968,1364,2061,1457
538,database_batch__11.tif,1511,1404,1604,1497
539,database_batch__11.tif,2255,1535,2348,1628
540,database_batch__11.tif,-43,1551,50,1644
541,database_batch__11.tif,2462,1632,2555,1725
542,database_batch__11.tif,824,1651,917,1744
543,database_batch__11.tif,687,1648,780,1741
544,database_batch__11.tif,1517,2264,1610,2357
545,database_batch__11.tif,2219,2357,2312,2450
546,database_batch__11.tif,286,2391,379,2484
547,database_batch__11.tif,494,-29,587,64
548,database_batch__11.tif,1999,-10,2092,83
549,database_batch__11.tif,334,-16,427,77
550,database_batch__11.tif,1677,17,1770,110
551,database_batch__11.tif,1068,73,1161,166
552,database_batch__11.tif,1684,305,1777,398
553,database_batch__11.tif,2027,323,2120,416
554,database_batch__11.tif,1244,389,1337,482
555,database_batch__11.tif,2124,474,2217,567
556,database_batch__11.tif,325,507,418,600
557,database_batch__11.tif,1958,510,2051,603
558,database_batch__11.tif,1651,537,1744,630
559,database_batch__11.tif,865,604,958,697
560,database_batch__11.tif,1900,674,1993,767
561,database_batch__11.tif,1281,737,1374,830
562,database_batch__11.tif,2160,815,2253,908
563,database_batch__11.tif,223,862,316,955
564,database_batch__11.tif,1226,924,1319,1017
565,database_batch__11.tif,2545,945,2638,1038
566,database_batch__11.tif,1007,1110,1100,1203
567,database_batch__11.tif,2047,1175,2140,1268
568,database_batch__11.tif,1730,1223,1823,1316
569,database_batch__11.tif,-41,1225,52,1318
570,database_batch__11.tif,2286,1326,2379,1419
571,database_batch__11.tif,2154,1333,2247,1426
572,database_batch__11.tif,1687,1367,1780,1460
573,database_batch__11.tif,1354,1422,1447,1515
574,database_batch__11.tif,896,1467,989,1560
575,database_batch__11.tif,1749,1540,1842,1633
576,database_batch__11.tif,1135,1624,1228,1717
577,database_batch__11.tif,518,1680,611,1773
578,database_batch__11.tif,464,1863,557,1956
579,database_batch__11.tif,1180,1949,1273,2042
580,database_batch__11.tif,1325,1941,1418,2034
581,database_batch__11.tif,1588,2093,1681,2186
582,database_batch__11.tif,498,2181,591,2274
583,database_batch__11.tif,1995,2218,2088,2311
584,database_batch__11.tif,1372,2278,1465,2371
585,database_batch__11.tif,1193,2296,1286,2389
586,database_batch__11.tif,2538,2337,2631,2430
587,database_batch__11.tif,747,2342,840,2435
588,database_batch__11.tif,1451,2419,1544,2512
589,database_batch__11.tif,1618,2437,1711,2530
590,database_batch__11.tif,533,2508,626,2601
591,database_batch__11.tif,832,-43,925,50
592,database_batch__11.tif,2285,-42,2378,51
593,database_batch__11.tif,908,94,1001,187
594,database_batch__11.tif,586,120,679,213
595,database_batch__11.tif,2085,135,2178,228
596,database_batch__11.tif,433,139,526,232
597,database_batch__11.tif,1769,187,1862,280
598,database_batch__11.tif,1448,187,1541,280
599,database_batch__11.tif,-20,209,73,302
600,database_batch__11.tif,1304,233,1397,326
601,database_batch__11.tif,2312,269,2405,362
602,database_batch__11.tif,15,534,108,627
603,database_batch__11.tif,2065,634,2158,727
604,database_batch__11.tif,557,650,650,743
605,database_batch__11.tif,273,694,366,787
606,database_batch__11.tif,1422,721,1515,814
607,database_batch__11.tif,2618,770,2711,863
608,database_batch__11.tif,670,763,763,856
609,database_batch__11.tif,2461,788,2554,881
610,database_batch__11.tif,1860,842,1953,935
611,database_batch__11.tif,1382,896,1475,989
612,database_batch__11.tif,2412,958,2505,1051
613,database_batch__11.tif,2092,984,2185,1077
614,database_batch__11.tif,599,990,692,1083
615,database_batch__11.tif,252,993,345,1086
616,database_batch__11.tif,1793,1045,1886,1138
617,database_batch__11.tif,1625,1048,1718,1141
618,database_batch__11.tif,1931,1047,2024,1140
619,database_batch__11.tif,2626,1118,2719,1211
